path,filename,biopsy_procedure,tumor_class,tumor_type,year,slide_id,magnification,sequence,specimen_id,label
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-015.png,SOB_B_PT-14-22704-40-015,SOB,B,PT,14,22704,40,15,14-22704,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-001.png,SOB_B_PT-14-22704-40-001,SOB,B,PT,14,22704,40,1,14-22704,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-017.png,SOB_B_PT-14-22704-40-017,SOB,B,PT,14,22704,40,17,14-22704,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-003.png,SOB_B_PT-14-22704-40-003,SOB,B,PT,14,22704,40,3,14-22704,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-002.png,SOB_B_PT-14-22704-40-002,SOB,B,PT,14,22704,40,2,14-22704,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-016.png,SOB_B_PT-14-22704-40-016,SOB,B,PT,14,22704,40,16,14-22704,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-012.png,SOB_B_PT-14-22704-40-012,SOB,B,PT,14,22704,40,12,14-22704,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-006.png,SOB_B_PT-14-22704-40-006,SOB,B,PT,14,22704,40,6,14-22704,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-007.png,SOB_B_PT-14-22704-40-007,SOB,B,PT,14,22704,40,7,14-22704,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-013.png,SOB_B_PT-14-22704-40-013,SOB,B,PT,14,22704,40,13,14-22704,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-005.png,SOB_B_PT-14-22704-40-005,SOB,B,PT,14,22704,40,5,14-22704,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-011.png,SOB_B_PT-14-22704-40-011,SOB,B,PT,14,22704,40,11,14-22704,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-010.png,SOB_B_PT-14-22704-40-010,SOB,B,PT,14,22704,40,10,14-22704,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-004.png,SOB_B_PT-14-22704-40-004,SOB,B,PT,14,22704,40,4,14-22704,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-038.png,SOB_B_PT-14-22704-40-038,SOB,B,PT,14,22704,40,38,14-22704,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-042.png,SOB_B_PT-14-22704-200-042,SOB,B,PT,14,22704,200,42,14-22704,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-040.png,SOB_B_PT-14-22704-200-040,SOB,B,PT,14,22704,200,40,14-22704,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-041.png,SOB_B_PT-14-22704-200-041,SOB,B,PT,14,22704,200,41,14-22704,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-008.png,SOB_B_PT-14-22704-200-008,SOB,B,PT,14,22704,200,8,14-22704,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-020.png,SOB_B_PT-14-22704-200-020,SOB,B,PT,14,22704,200,20,14-22704,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-034.png,SOB_B_PT-14-22704-200-034,SOB,B,PT,14,22704,200,34,14-22704,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-035.png,SOB_B_PT-14-22704-200-035,SOB,B,PT,14,22704,200,35,14-22704,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-021.png,SOB_B_PT-14-22704-200-021,SOB,B,PT,14,22704,200,21,14-22704,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-009.png,SOB_B_PT-14-22704-200-009,SOB,B,PT,14,22704,200,9,14-22704,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-037.png,SOB_B_PT-14-22704-200-037,SOB,B,PT,14,22704,200,37,14-22704,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-023.png,SOB_B_PT-14-22704-200-023,SOB,B,PT,14,22704,200,23,14-22704,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-022.png,SOB_B_PT-14-22704-200-022,SOB,B,PT,14,22704,200,22,14-22704,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-036.png,SOB_B_PT-14-22704-200-036,SOB,B,PT,14,22704,200,36,14-22704,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-032.png,SOB_B_PT-14-22704-200-032,SOB,B,PT,14,22704,200,32,14-22704,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-026.png,SOB_B_PT-14-22704-200-026,SOB,B,PT,14,22704,200,26,14-22704,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-027.png,SOB_B_PT-14-22704-200-027,SOB,B,PT,14,22704,200,27,14-22704,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-033.png,SOB_B_PT-14-22704-200-033,SOB,B,PT,14,22704,200,33,14-22704,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-025.png,SOB_B_PT-14-22704-200-025,SOB,B,PT,14,22704,200,25,14-22704,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-031.png,SOB_B_PT-14-22704-200-031,SOB,B,PT,14,22704,200,31,14-22704,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-019.png,SOB_B_PT-14-22704-200-019,SOB,B,PT,14,22704,200,19,14-22704,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-018.png,SOB_B_PT-14-22704-200-018,SOB,B,PT,14,22704,200,18,14-22704,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-030.png,SOB_B_PT-14-22704-200-030,SOB,B,PT,14,22704,200,30,14-22704,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-024.png,SOB_B_PT-14-22704-200-024,SOB,B,PT,14,22704,200,24,14-22704,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-029.png,SOB_B_PT-14-22704-200-029,SOB,B,PT,14,22704,200,29,14-22704,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-001.png,SOB_B_PT-14-22704-200-001,SOB,B,PT,14,22704,200,1,14-22704,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-015.png,SOB_B_PT-14-22704-200-015,SOB,B,PT,14,22704,200,15,14-22704,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-014.png,SOB_B_PT-14-22704-200-014,SOB,B,PT,14,22704,200,14,14-22704,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-028.png,SOB_B_PT-14-22704-200-028,SOB,B,PT,14,22704,200,28,14-22704,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-016.png,SOB_B_PT-14-22704-200-016,SOB,B,PT,14,22704,200,16,14-22704,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-002.png,SOB_B_PT-14-22704-200-002,SOB,B,PT,14,22704,200,2,14-22704,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-003.png,SOB_B_PT-14-22704-200-003,SOB,B,PT,14,22704,200,3,14-22704,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-017.png,SOB_B_PT-14-22704-200-017,SOB,B,PT,14,22704,200,17,14-22704,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-013.png,SOB_B_PT-14-22704-200-013,SOB,B,PT,14,22704,200,13,14-22704,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-007.png,SOB_B_PT-14-22704-200-007,SOB,B,PT,14,22704,200,7,14-22704,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-006.png,SOB_B_PT-14-22704-200-006,SOB,B,PT,14,22704,200,6,14-22704,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-012.png,SOB_B_PT-14-22704-200-012,SOB,B,PT,14,22704,200,12,14-22704,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-004.png,SOB_B_PT-14-22704-200-004,SOB,B,PT,14,22704,200,4,14-22704,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-010.png,SOB_B_PT-14-22704-200-010,SOB,B,PT,14,22704,200,10,14-22704,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-038.png,SOB_B_PT-14-22704-200-038,SOB,B,PT,14,22704,200,38,14-22704,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-039.png,SOB_B_PT-14-22704-200-039,SOB,B,PT,14,22704,200,39,14-22704,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-011.png,SOB_B_PT-14-22704-200-011,SOB,B,PT,14,22704,200,11,14-22704,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-005.png,SOB_B_PT-14-22704-200-005,SOB,B,PT,14,22704,200,5,14-22704,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-29315EF/100X/SOB_B_PT-14-29315EF-100-003.png,SOB_B_PT-14-29315EF-100-003,SOB,B,PT,14,29315EF,100,3,14-29315EF,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-29315EF/100X/SOB_B_PT-14-29315EF-100-016.png,SOB_B_PT-14-29315EF-100-016,SOB,B,PT,14,29315EF,100,16,14-29315EF,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-29315EF/100X/SOB_B_PT-14-29315EF-100-002.png,SOB_B_PT-14-29315EF-100-002,SOB,B,PT,14,29315EF,100,2,14-29315EF,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-29315EF/100X/SOB_B_PT-14-29315EF-100-014.png,SOB_B_PT-14-29315EF-100-014,SOB,B,PT,14,29315EF,100,14,14-29315EF,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-29315EF/100X/SOB_B_PT-14-29315EF-100-001.png,SOB_B_PT-14-29315EF-100-001,SOB,B,PT,14,29315EF,100,1,14-29315EF,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-29315EF/100X/SOB_B_PT-14-29315EF-100-015.png,SOB_B_PT-14-29315EF-100-015,SOB,B,PT,14,29315EF,100,15,14-29315EF,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-29315EF/100X/SOB_B_PT-14-29315EF-100-011.png,SOB_B_PT-14-29315EF-100-011,SOB,B,PT,14,29315EF,100,11,14-29315EF,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-29315EF/100X/SOB_B_PT-14-29315EF-100-005.png,SOB_B_PT-14-29315EF-100-005,SOB,B,PT,14,29315EF,100,5,14-29315EF,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-29315EF/100X/SOB_B_PT-14-29315EF-100-004.png,SOB_B_PT-14-29315EF-100-004,SOB,B,PT,14,29315EF,100,4,14-29315EF,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-29315EF/100X/SOB_B_PT-14-29315EF-100-010.png,SOB_B_PT-14-29315EF-100-010,SOB,B,PT,14,29315EF,100,10,14-29315EF,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-29315EF/100X/SOB_B_PT-14-29315EF-100-006.png,SOB_B_PT-14-29315EF-100-006,SOB,B,PT,14,29315EF,100,6,14-29315EF,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-29315EF/100X/SOB_B_PT-14-29315EF-100-012.png,SOB_B_PT-14-29315EF-100-012,SOB,B,PT,14,29315EF,100,12,14-29315EF,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-29315EF/100X/SOB_B_PT-14-29315EF-100-013.png,SOB_B_PT-14-29315EF-100-013,SOB,B,PT,14,29315EF,100,13,14-29315EF,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-29315EF/100X/SOB_B_PT-14-29315EF-100-007.png,SOB_B_PT-14-29315EF-100-007,SOB,B,PT,14,29315EF,100,7,14-29315EF,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-29315EF/100X/SOB_B_PT-14-29315EF-100-009.png,SOB_B_PT-14-29315EF-100-009,SOB,B,PT,14,29315EF,100,9,14-29315EF,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-29315EF/100X/SOB_B_PT-14-29315EF-100-008.png,SOB_B_PT-14-29315EF-100-008,SOB,B,PT,14,29315EF,100,8,14-29315EF,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-29315EF/400X/SOB_B_PT-14-29315EF-400-009.png,SOB_B_PT-14-29315EF-400-009,SOB,B,PT,14,29315EF,400,9,14-29315EF,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-29315EF/400X/SOB_B_PT-14-29315EF-400-008.png,SOB_B_PT-14-29315EF-400-008,SOB,B,PT,14,29315EF,400,8,14-29315EF,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-29315EF/400X/SOB_B_PT-14-29315EF-400-011.png,SOB_B_PT-14-29315EF-400-011,SOB,B,PT,14,29315EF,400,11,14-29315EF,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-29315EF/400X/SOB_B_PT-14-29315EF-400-005.png,SOB_B_PT-14-29315EF-400-005,SOB,B,PT,14,29315EF,400,5,14-29315EF,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-29315EF/400X/SOB_B_PT-14-29315EF-400-004.png,SOB_B_PT-14-29315EF-400-004,SOB,B,PT,14,29315EF,400,4,14-29315EF,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-29315EF/400X/SOB_B_PT-14-29315EF-400-010.png,SOB_B_PT-14-29315EF-400-010,SOB,B,PT,14,29315EF,400,10,14-29315EF,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-29315EF/400X/SOB_B_PT-14-29315EF-400-006.png,SOB_B_PT-14-29315EF-400-006,SOB,B,PT,14,29315EF,400,6,14-29315EF,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-29315EF/400X/SOB_B_PT-14-29315EF-400-012.png,SOB_B_PT-14-29315EF-400-012,SOB,B,PT,14,29315EF,400,12,14-29315EF,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-29315EF/400X/SOB_B_PT-14-29315EF-400-013.png,SOB_B_PT-14-29315EF-400-013,SOB,B,PT,14,29315EF,400,13,14-29315EF,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-29315EF/400X/SOB_B_PT-14-29315EF-400-007.png,SOB_B_PT-14-29315EF-400-007,SOB,B,PT,14,29315EF,400,7,14-29315EF,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-29315EF/400X/SOB_B_PT-14-29315EF-400-003.png,SOB_B_PT-14-29315EF-400-003,SOB,B,PT,14,29315EF,400,3,14-29315EF,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-29315EF/400X/SOB_B_PT-14-29315EF-400-017.png,SOB_B_PT-14-29315EF-400-017,SOB,B,PT,14,29315EF,400,17,14-29315EF,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-29315EF/400X/SOB_B_PT-14-29315EF-400-016.png,SOB_B_PT-14-29315EF-400-016,SOB,B,PT,14,29315EF,400,16,14-29315EF,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-29315EF/400X/SOB_B_PT-14-29315EF-400-002.png,SOB_B_PT-14-29315EF-400-002,SOB,B,PT,14,29315EF,400,2,14-29315EF,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-29315EF/400X/SOB_B_PT-14-29315EF-400-014.png,SOB_B_PT-14-29315EF-400-014,SOB,B,PT,14,29315EF,400,14,14-29315EF,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-29315EF/400X/SOB_B_PT-14-29315EF-400-001.png,SOB_B_PT-14-29315EF-400-001,SOB,B,PT,14,29315EF,400,1,14-29315EF,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-29315EF/400X/SOB_B_PT-14-29315EF-400-015.png,SOB_B_PT-14-29315EF-400-015,SOB,B,PT,14,29315EF,400,15,14-29315EF,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-29315EF/40X/SOB_B_PT-14-29315EF-40-008.png,SOB_B_PT-14-29315EF-40-008,SOB,B,PT,14,29315EF,40,8,14-29315EF,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-29315EF/40X/SOB_B_PT-14-29315EF-40-009.png,SOB_B_PT-14-29315EF-40-009,SOB,B,PT,14,29315EF,40,9,14-29315EF,0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-29315EF/40X/SOB_B_PT-14-29315EF-40-004.png,SOB_B_PT-14-29315EF-40-004,SOB,B,PT,14,29315EF,40,4,14-29315EF,0
