path,filename,biopsy_procedure,tumor_class,tumor_type,year,slide_id,magnification,sequence,specimen_id,label,true_label,predicted_label,malignant_probability
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-020.png,SOB_B_PT-14-22704-400-020,SOB,B,PT,14,22704,400,20,14-22704,0,0,0,0.016475413
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-034.png,SOB_B_PT-14-22704-400-034,SOB,B,PT,14,22704,400,34,14-22704,0,0,0,3.390553e-07
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-008.png,SOB_B_PT-14-22704-400-008,SOB,B,PT,14,22704,400,8,14-22704,0,0,0,1.0308746e-06
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-022.png,SOB_B_PT-14-22704-400-022,SOB,B,PT,14,22704,400,22,14-22704,0,0,0,0.00020523358
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-036.png,SOB_B_PT-14-22704-400-036,SOB,B,PT,14,22704,400,36,14-22704,0,0,0,3.5414143e-08
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-037.png,SOB_B_PT-14-22704-400-037,SOB,B,PT,14,22704,400,37,14-22704,0,0,0,7.6008932e-06
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-023.png,SOB_B_PT-14-22704-400-023,SOB,B,PT,14,22704,400,23,14-22704,0,0,0,0.00010137943
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-006.png,SOB_B_PT-14-22704-400-006,SOB,B,PT,14,22704,400,6,14-22704,0,0,0,0.0005337419
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-012.png,SOB_B_PT-14-22704-400-012,SOB,B,PT,14,22704,400,12,14-22704,0,0,0,0.28125817
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-013.png,SOB_B_PT-14-22704-400-013,SOB,B,PT,14,22704,400,13,14-22704,0,0,0,2.3733762e-06
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-007.png,SOB_B_PT-14-22704-400-007,SOB,B,PT,14,22704,400,7,14-22704,0,0,0,0.0048000873
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-011.png,SOB_B_PT-14-22704-400-011,SOB,B,PT,14,22704,400,11,14-22704,0,0,0,0.010611346
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-005.png,SOB_B_PT-14-22704-400-005,SOB,B,PT,14,22704,400,5,14-22704,0,0,0,0.0016846892
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-039.png,SOB_B_PT-14-22704-400-039,SOB,B,PT,14,22704,400,39,14-22704,0,0,0,2.3490834e-06
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-038.png,SOB_B_PT-14-22704-400-038,SOB,B,PT,14,22704,400,38,14-22704,0,0,0,6.990124e-05
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-004.png,SOB_B_PT-14-22704-400-004,SOB,B,PT,14,22704,400,4,14-22704,0,0,0,4.353115e-05
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-010.png,SOB_B_PT-14-22704-400-010,SOB,B,PT,14,22704,400,10,14-22704,0,0,0,0.39595655
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-028.png,SOB_B_PT-14-22704-400-028,SOB,B,PT,14,22704,400,28,14-22704,0,0,0,8.042241e-06
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-014.png,SOB_B_PT-14-22704-400-014,SOB,B,PT,14,22704,400,14,14-22704,0,0,0,0.026757203
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-001.png,SOB_B_PT-14-22704-400-001,SOB,B,PT,14,22704,400,1,14-22704,0,0,0,7.292292e-08
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-015.png,SOB_B_PT-14-22704-400-015,SOB,B,PT,14,22704,400,15,14-22704,0,0,0,0.03304342
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-029.png,SOB_B_PT-14-22704-400-029,SOB,B,PT,14,22704,400,29,14-22704,0,0,0,6.105765e-07
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-003.png,SOB_B_PT-14-22704-400-003,SOB,B,PT,14,22704,400,3,14-22704,0,0,0,1.308983e-05
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-017.png,SOB_B_PT-14-22704-400-017,SOB,B,PT,14,22704,400,17,14-22704,0,0,0,0.0005538788
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-016.png,SOB_B_PT-14-22704-400-016,SOB,B,PT,14,22704,400,16,14-22704,0,0,0,2.7753926e-05
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-002.png,SOB_B_PT-14-22704-400-002,SOB,B,PT,14,22704,400,2,14-22704,0,0,0,0.0025155998
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-021.png,SOB_B_PT-14-22704-40-021,SOB,B,PT,14,22704,40,21,14-22704,0,0,0,4.3488685e-06
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-035.png,SOB_B_PT-14-22704-40-035,SOB,B,PT,14,22704,40,35,14-22704,0,0,0,8.566014e-11
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-009.png,SOB_B_PT-14-22704-40-009,SOB,B,PT,14,22704,40,9,14-22704,0,0,0,9.258148e-06
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-008.png,SOB_B_PT-14-22704-40-008,SOB,B,PT,14,22704,40,8,14-22704,0,0,0,9.1272705e-06
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-034.png,SOB_B_PT-14-22704-40-034,SOB,B,PT,14,22704,40,34,14-22704,0,0,0,1.5363834e-09
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-020.png,SOB_B_PT-14-22704-40-020,SOB,B,PT,14,22704,40,20,14-22704,0,0,0,4.390731e-08
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-036.png,SOB_B_PT-14-22704-40-036,SOB,B,PT,14,22704,40,36,14-22704,0,0,0,1.575731e-08
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-022.png,SOB_B_PT-14-22704-40-022,SOB,B,PT,14,22704,40,22,14-22704,0,0,0,8.064382e-07
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-023.png,SOB_B_PT-14-22704-40-023,SOB,B,PT,14,22704,40,23,14-22704,0,0,0,5.4171926e-07
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-037.png,SOB_B_PT-14-22704-40-037,SOB,B,PT,14,22704,40,37,14-22704,0,0,0,4.5883247e-05
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-033.png,SOB_B_PT-14-22704-40-033,SOB,B,PT,14,22704,40,33,14-22704,0,0,0,3.9255178e-07
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-027.png,SOB_B_PT-14-22704-40-027,SOB,B,PT,14,22704,40,27,14-22704,0,0,0,4.5932392e-08
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-026.png,SOB_B_PT-14-22704-40-026,SOB,B,PT,14,22704,40,26,14-22704,0,0,0,1.3634376e-07
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-032.png,SOB_B_PT-14-22704-40-032,SOB,B,PT,14,22704,40,32,14-22704,0,0,0,9.99854e-05
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-018.png,SOB_B_PT-14-22704-40-018,SOB,B,PT,14,22704,40,18,14-22704,0,0,0,0.0006950774
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-024.png,SOB_B_PT-14-22704-40-024,SOB,B,PT,14,22704,40,24,14-22704,0,0,0,6.8617396e-07
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-030.png,SOB_B_PT-14-22704-40-030,SOB,B,PT,14,22704,40,30,14-22704,0,0,0,8.576166e-11
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-031.png,SOB_B_PT-14-22704-40-031,SOB,B,PT,14,22704,40,31,14-22704,0,0,0,0.00028641688
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-025.png,SOB_B_PT-14-22704-40-025,SOB,B,PT,14,22704,40,25,14-22704,0,0,0,9.161407e-08
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-019.png,SOB_B_PT-14-22704-40-019,SOB,B,PT,14,22704,40,19,14-22704,0,0,0,7.4560267e-06
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-014.png,SOB_B_PT-14-22704-40-014,SOB,B,PT,14,22704,40,14,14-22704,0,0,0,2.1734738e-06
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-028.png,SOB_B_PT-14-22704-40-028,SOB,B,PT,14,22704,40,28,14-22704,0,0,0,1.8824492e-05
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-029.png,SOB_B_PT-14-22704-40-029,SOB,B,PT,14,22704,40,29,14-22704,0,0,0,1.6948525e-07
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-015.png,SOB_B_PT-14-22704-40-015,SOB,B,PT,14,22704,40,15,14-22704,0,0,0,5.5468445e-06
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-001.png,SOB_B_PT-14-22704-40-001,SOB,B,PT,14,22704,40,1,14-22704,0,0,0,5.097006e-10
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-017.png,SOB_B_PT-14-22704-40-017,SOB,B,PT,14,22704,40,17,14-22704,0,0,0,9.779311e-07
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-003.png,SOB_B_PT-14-22704-40-003,SOB,B,PT,14,22704,40,3,14-22704,0,0,0,4.4085716e-08
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-002.png,SOB_B_PT-14-22704-40-002,SOB,B,PT,14,22704,40,2,14-22704,0,0,0,6.535529e-10
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-016.png,SOB_B_PT-14-22704-40-016,SOB,B,PT,14,22704,40,16,14-22704,0,0,0,3.4373356e-06
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-012.png,SOB_B_PT-14-22704-40-012,SOB,B,PT,14,22704,40,12,14-22704,0,0,0,1.2088521e-05
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-006.png,SOB_B_PT-14-22704-40-006,SOB,B,PT,14,22704,40,6,14-22704,0,0,0,3.319752e-07
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-007.png,SOB_B_PT-14-22704-40-007,SOB,B,PT,14,22704,40,7,14-22704,0,0,0,6.574869e-07
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-013.png,SOB_B_PT-14-22704-40-013,SOB,B,PT,14,22704,40,13,14-22704,0,0,0,3.2825699e-06
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-005.png,SOB_B_PT-14-22704-40-005,SOB,B,PT,14,22704,40,5,14-22704,0,0,0,6.06274e-08
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-011.png,SOB_B_PT-14-22704-40-011,SOB,B,PT,14,22704,40,11,14-22704,0,0,0,6.2500534e-05
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-010.png,SOB_B_PT-14-22704-40-010,SOB,B,PT,14,22704,40,10,14-22704,0,0,0,1.9880144e-06
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-004.png,SOB_B_PT-14-22704-40-004,SOB,B,PT,14,22704,40,4,14-22704,0,0,0,2.236091e-08
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-038.png,SOB_B_PT-14-22704-40-038,SOB,B,PT,14,22704,40,38,14-22704,0,0,0,1.8558702e-06
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-042.png,SOB_B_PT-14-22704-200-042,SOB,B,PT,14,22704,200,42,14-22704,0,0,0,2.0321051e-05
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-040.png,SOB_B_PT-14-22704-200-040,SOB,B,PT,14,22704,200,40,14-22704,0,0,0,1.3037606e-05
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-041.png,SOB_B_PT-14-22704-200-041,SOB,B,PT,14,22704,200,41,14-22704,0,0,0,0.00026829887
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-008.png,SOB_B_PT-14-22704-200-008,SOB,B,PT,14,22704,200,8,14-22704,0,0,0,0.000114419316
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-020.png,SOB_B_PT-14-22704-200-020,SOB,B,PT,14,22704,200,20,14-22704,0,0,0,0.00272502
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-034.png,SOB_B_PT-14-22704-200-034,SOB,B,PT,14,22704,200,34,14-22704,0,0,0,2.8994016e-08
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-035.png,SOB_B_PT-14-22704-200-035,SOB,B,PT,14,22704,200,35,14-22704,0,0,0,1.5787094e-08
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-021.png,SOB_B_PT-14-22704-200-021,SOB,B,PT,14,22704,200,21,14-22704,0,0,0,0.00058062887
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-009.png,SOB_B_PT-14-22704-200-009,SOB,B,PT,14,22704,200,9,14-22704,0,0,0,8.219815e-06
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-037.png,SOB_B_PT-14-22704-200-037,SOB,B,PT,14,22704,200,37,14-22704,0,0,0,8.4930997e-07
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-023.png,SOB_B_PT-14-22704-200-023,SOB,B,PT,14,22704,200,23,14-22704,0,0,0,1.9678145e-08
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-022.png,SOB_B_PT-14-22704-200-022,SOB,B,PT,14,22704,200,22,14-22704,0,0,0,0.00060023024
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-036.png,SOB_B_PT-14-22704-200-036,SOB,B,PT,14,22704,200,36,14-22704,0,0,0,7.099813e-10
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-032.png,SOB_B_PT-14-22704-200-032,SOB,B,PT,14,22704,200,32,14-22704,0,0,0,1.6216115e-06
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-026.png,SOB_B_PT-14-22704-200-026,SOB,B,PT,14,22704,200,26,14-22704,0,0,0,1.224295e-09
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-027.png,SOB_B_PT-14-22704-200-027,SOB,B,PT,14,22704,200,27,14-22704,0,0,0,1.3853135e-10
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-033.png,SOB_B_PT-14-22704-200-033,SOB,B,PT,14,22704,200,33,14-22704,0,0,0,3.9991637e-08
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-025.png,SOB_B_PT-14-22704-200-025,SOB,B,PT,14,22704,200,25,14-22704,0,0,0,1.5404443e-09
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-031.png,SOB_B_PT-14-22704-200-031,SOB,B,PT,14,22704,200,31,14-22704,0,0,0,3.992196e-09
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-019.png,SOB_B_PT-14-22704-200-019,SOB,B,PT,14,22704,200,19,14-22704,0,0,0,0.00026515848
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-018.png,SOB_B_PT-14-22704-200-018,SOB,B,PT,14,22704,200,18,14-22704,0,0,0,0.056927472
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-030.png,SOB_B_PT-14-22704-200-030,SOB,B,PT,14,22704,200,30,14-22704,0,0,0,7.782686e-10
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-024.png,SOB_B_PT-14-22704-200-024,SOB,B,PT,14,22704,200,24,14-22704,0,0,0,1.24967476e-11
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-029.png,SOB_B_PT-14-22704-200-029,SOB,B,PT,14,22704,200,29,14-22704,0,0,0,4.1456266e-12
