path,filename,biopsy_procedure,tumor_class,tumor_type,year,slide_id,magnification,sequence,specimen_id,label,true_label,predicted_label,malignant_probability
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-035.png,SOB_B_PT-14-22704-400-035,SOB,B,PT,14,22704,400,35,14-22704,0,0,0,6.7264236e-16
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-021.png,SOB_B_PT-14-22704-400-021,SOB,B,PT,14,22704,400,21,14-22704,0,0,0,0.0042758556
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-020.png,SOB_B_PT-14-22704-400-020,SOB,B,PT,14,22704,400,20,14-22704,0,0,0,0.0047453037
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-034.png,SOB_B_PT-14-22704-400-034,SOB,B,PT,14,22704,400,34,14-22704,0,0,0,1.7106475e-13
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-008.png,SOB_B_PT-14-22704-400-008,SOB,B,PT,14,22704,400,8,14-22704,0,0,0,2.863387e-05
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-022.png,SOB_B_PT-14-22704-400-022,SOB,B,PT,14,22704,400,22,14-22704,0,0,0,4.6272e-06
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-036.png,SOB_B_PT-14-22704-400-036,SOB,B,PT,14,22704,400,36,14-22704,0,0,0,3.0820804e-11
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-037.png,SOB_B_PT-14-22704-400-037,SOB,B,PT,14,22704,400,37,14-22704,0,0,0,9.381101e-15
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-023.png,SOB_B_PT-14-22704-400-023,SOB,B,PT,14,22704,400,23,14-22704,0,0,0,4.164097e-13
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-006.png,SOB_B_PT-14-22704-400-006,SOB,B,PT,14,22704,400,6,14-22704,0,0,0,3.7686839e-06
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-012.png,SOB_B_PT-14-22704-400-012,SOB,B,PT,14,22704,400,12,14-22704,0,0,0,0.16514012
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-013.png,SOB_B_PT-14-22704-400-013,SOB,B,PT,14,22704,400,13,14-22704,0,0,0,2.6621767e-06
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-007.png,SOB_B_PT-14-22704-400-007,SOB,B,PT,14,22704,400,7,14-22704,0,0,0,2.5051488e-08
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-011.png,SOB_B_PT-14-22704-400-011,SOB,B,PT,14,22704,400,11,14-22704,0,0,0,0.00024559043
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-005.png,SOB_B_PT-14-22704-400-005,SOB,B,PT,14,22704,400,5,14-22704,0,0,0,3.5203125e-06
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-039.png,SOB_B_PT-14-22704-400-039,SOB,B,PT,14,22704,400,39,14-22704,0,0,0,1.7600692e-08
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-038.png,SOB_B_PT-14-22704-400-038,SOB,B,PT,14,22704,400,38,14-22704,0,0,0,2.2114194e-11
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-004.png,SOB_B_PT-14-22704-400-004,SOB,B,PT,14,22704,400,4,14-22704,0,0,0,5.5138216e-08
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-010.png,SOB_B_PT-14-22704-400-010,SOB,B,PT,14,22704,400,10,14-22704,0,0,0,0.03431306
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-028.png,SOB_B_PT-14-22704-400-028,SOB,B,PT,14,22704,400,28,14-22704,0,0,0,8.6317203e-10
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-014.png,SOB_B_PT-14-22704-400-014,SOB,B,PT,14,22704,400,14,14-22704,0,0,0,0.011047951
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-001.png,SOB_B_PT-14-22704-400-001,SOB,B,PT,14,22704,400,1,14-22704,0,0,0,4.722883e-06
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-015.png,SOB_B_PT-14-22704-400-015,SOB,B,PT,14,22704,400,15,14-22704,0,0,0,0.0011978637
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-029.png,SOB_B_PT-14-22704-400-029,SOB,B,PT,14,22704,400,29,14-22704,0,0,0,2.4492379e-11
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-003.png,SOB_B_PT-14-22704-400-003,SOB,B,PT,14,22704,400,3,14-22704,0,0,0,3.7640538e-07
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-017.png,SOB_B_PT-14-22704-400-017,SOB,B,PT,14,22704,400,17,14-22704,0,0,0,2.356953e-06
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-016.png,SOB_B_PT-14-22704-400-016,SOB,B,PT,14,22704,400,16,14-22704,0,0,0,6.390886e-09
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-002.png,SOB_B_PT-14-22704-400-002,SOB,B,PT,14,22704,400,2,14-22704,0,0,0,0.0003300734
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-021.png,SOB_B_PT-14-22704-40-021,SOB,B,PT,14,22704,40,21,14-22704,0,0,0,1.1728944e-13
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-035.png,SOB_B_PT-14-22704-40-035,SOB,B,PT,14,22704,40,35,14-22704,0,0,0,9.270317e-16
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-009.png,SOB_B_PT-14-22704-40-009,SOB,B,PT,14,22704,40,9,14-22704,0,0,0,2.9756446e-17
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-008.png,SOB_B_PT-14-22704-40-008,SOB,B,PT,14,22704,40,8,14-22704,0,0,0,5.84823e-17
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-034.png,SOB_B_PT-14-22704-40-034,SOB,B,PT,14,22704,40,34,14-22704,0,0,0,5.5363984e-18
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-020.png,SOB_B_PT-14-22704-40-020,SOB,B,PT,14,22704,40,20,14-22704,0,0,0,5.2307012e-14
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-036.png,SOB_B_PT-14-22704-40-036,SOB,B,PT,14,22704,40,36,14-22704,0,0,0,6.11932e-15
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-022.png,SOB_B_PT-14-22704-40-022,SOB,B,PT,14,22704,40,22,14-22704,0,0,0,1.3787669e-12
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-023.png,SOB_B_PT-14-22704-40-023,SOB,B,PT,14,22704,40,23,14-22704,0,0,0,1.9409298e-13
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-037.png,SOB_B_PT-14-22704-40-037,SOB,B,PT,14,22704,40,37,14-22704,0,0,0,3.3715104e-11
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-033.png,SOB_B_PT-14-22704-40-033,SOB,B,PT,14,22704,40,33,14-22704,0,0,0,1.2196332e-17
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-027.png,SOB_B_PT-14-22704-40-027,SOB,B,PT,14,22704,40,27,14-22704,0,0,0,2.9725817e-17
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-026.png,SOB_B_PT-14-22704-40-026,SOB,B,PT,14,22704,40,26,14-22704,0,0,0,1.0893913e-11
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-032.png,SOB_B_PT-14-22704-40-032,SOB,B,PT,14,22704,40,32,14-22704,0,0,0,3.0132225e-07
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-018.png,SOB_B_PT-14-22704-40-018,SOB,B,PT,14,22704,40,18,14-22704,0,0,0,1.5614754e-11
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-024.png,SOB_B_PT-14-22704-40-024,SOB,B,PT,14,22704,40,24,14-22704,0,0,0,5.5920078e-11
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-030.png,SOB_B_PT-14-22704-40-030,SOB,B,PT,14,22704,40,30,14-22704,0,0,0,1.0129058e-11
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-031.png,SOB_B_PT-14-22704-40-031,SOB,B,PT,14,22704,40,31,14-22704,0,0,0,1.1144829e-05
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-025.png,SOB_B_PT-14-22704-40-025,SOB,B,PT,14,22704,40,25,14-22704,0,0,0,8.852297e-12
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-019.png,SOB_B_PT-14-22704-40-019,SOB,B,PT,14,22704,40,19,14-22704,0,0,0,1.1321349e-12
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-014.png,SOB_B_PT-14-22704-40-014,SOB,B,PT,14,22704,40,14,14-22704,0,0,0,8.57687e-11
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-028.png,SOB_B_PT-14-22704-40-028,SOB,B,PT,14,22704,40,28,14-22704,0,0,0,2.0212774e-07
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-029.png,SOB_B_PT-14-22704-40-029,SOB,B,PT,14,22704,40,29,14-22704,0,0,0,2.1439105e-13
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-015.png,SOB_B_PT-14-22704-40-015,SOB,B,PT,14,22704,40,15,14-22704,0,0,0,2.6046936e-12
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-001.png,SOB_B_PT-14-22704-40-001,SOB,B,PT,14,22704,40,1,14-22704,0,0,0,7.795164e-18
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-017.png,SOB_B_PT-14-22704-40-017,SOB,B,PT,14,22704,40,17,14-22704,0,0,0,4.360109e-13
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-003.png,SOB_B_PT-14-22704-40-003,SOB,B,PT,14,22704,40,3,14-22704,0,0,0,9.7109905e-15
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-002.png,SOB_B_PT-14-22704-40-002,SOB,B,PT,14,22704,40,2,14-22704,0,0,0,5.3187752e-20
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-016.png,SOB_B_PT-14-22704-40-016,SOB,B,PT,14,22704,40,16,14-22704,0,0,0,4.7500594e-11
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-012.png,SOB_B_PT-14-22704-40-012,SOB,B,PT,14,22704,40,12,14-22704,0,0,0,8.352371e-11
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-006.png,SOB_B_PT-14-22704-40-006,SOB,B,PT,14,22704,40,6,14-22704,0,0,0,2.5587341e-18
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-007.png,SOB_B_PT-14-22704-40-007,SOB,B,PT,14,22704,40,7,14-22704,0,0,0,5.0548662e-12
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-013.png,SOB_B_PT-14-22704-40-013,SOB,B,PT,14,22704,40,13,14-22704,0,0,0,1.5318666e-15
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-005.png,SOB_B_PT-14-22704-40-005,SOB,B,PT,14,22704,40,5,14-22704,0,0,0,1.6457755e-21
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-011.png,SOB_B_PT-14-22704-40-011,SOB,B,PT,14,22704,40,11,14-22704,0,0,0,1.3530951e-08
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-010.png,SOB_B_PT-14-22704-40-010,SOB,B,PT,14,22704,40,10,14-22704,0,0,0,4.345168e-12
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-004.png,SOB_B_PT-14-22704-40-004,SOB,B,PT,14,22704,40,4,14-22704,0,0,0,9.480428e-15
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-038.png,SOB_B_PT-14-22704-40-038,SOB,B,PT,14,22704,40,38,14-22704,0,0,0,4.5053364e-11
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-042.png,SOB_B_PT-14-22704-200-042,SOB,B,PT,14,22704,200,42,14-22704,0,0,0,1.9512954e-11
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-040.png,SOB_B_PT-14-22704-200-040,SOB,B,PT,14,22704,200,40,14-22704,0,0,0,2.3163618e-06
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-041.png,SOB_B_PT-14-22704-200-041,SOB,B,PT,14,22704,200,41,14-22704,0,0,0,4.6673524e-08
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-008.png,SOB_B_PT-14-22704-200-008,SOB,B,PT,14,22704,200,8,14-22704,0,0,0,1.0836236e-08
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-020.png,SOB_B_PT-14-22704-200-020,SOB,B,PT,14,22704,200,20,14-22704,0,0,0,0.0007116738
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-034.png,SOB_B_PT-14-22704-200-034,SOB,B,PT,14,22704,200,34,14-22704,0,0,0,1.646765e-13
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-035.png,SOB_B_PT-14-22704-200-035,SOB,B,PT,14,22704,200,35,14-22704,0,0,0,2.3044299e-11
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-021.png,SOB_B_PT-14-22704-200-021,SOB,B,PT,14,22704,200,21,14-22704,0,0,0,4.2762913e-09
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-009.png,SOB_B_PT-14-22704-200-009,SOB,B,PT,14,22704,200,9,14-22704,0,0,0,1.5370173e-08
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-037.png,SOB_B_PT-14-22704-200-037,SOB,B,PT,14,22704,200,37,14-22704,0,0,0,1.1742351e-13
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-023.png,SOB_B_PT-14-22704-200-023,SOB,B,PT,14,22704,200,23,14-22704,0,0,0,2.1674667e-16
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-022.png,SOB_B_PT-14-22704-200-022,SOB,B,PT,14,22704,200,22,14-22704,0,0,0,1.2375694e-09
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-036.png,SOB_B_PT-14-22704-200-036,SOB,B,PT,14,22704,200,36,14-22704,0,0,0,2.5445235e-10
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-032.png,SOB_B_PT-14-22704-200-032,SOB,B,PT,14,22704,200,32,14-22704,0,0,0,8.992491e-12
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-026.png,SOB_B_PT-14-22704-200-026,SOB,B,PT,14,22704,200,26,14-22704,0,0,0,1.1899179e-17
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-027.png,SOB_B_PT-14-22704-200-027,SOB,B,PT,14,22704,200,27,14-22704,0,0,0,4.7385127e-11
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-033.png,SOB_B_PT-14-22704-200-033,SOB,B,PT,14,22704,200,33,14-22704,0,0,0,1.935561e-14
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-025.png,SOB_B_PT-14-22704-200-025,SOB,B,PT,14,22704,200,25,14-22704,0,0,0,6.016896e-14
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-031.png,SOB_B_PT-14-22704-200-031,SOB,B,PT,14,22704,200,31,14-22704,0,0,0,3.228323e-15
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-019.png,SOB_B_PT-14-22704-200-019,SOB,B,PT,14,22704,200,19,14-22704,0,0,0,3.8235294e-06
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-018.png,SOB_B_PT-14-22704-200-018,SOB,B,PT,14,22704,200,18,14-22704,0,0,0,0.009389508
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-030.png,SOB_B_PT-14-22704-200-030,SOB,B,PT,14,22704,200,30,14-22704,0,0,0,1.5661674e-07
