path,filename,biopsy_procedure,tumor_class,tumor_type,year,slide_id,magnification,sequence,specimen_id,label,true_label,predicted_label,malignant_probability
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-015.png,SOB_B_PT-14-22704-400-015,SOB,B,PT,14,22704,400,15,14-22704,0,0,0,0.07498052
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-029.png,SOB_B_PT-14-22704-400-029,SOB,B,PT,14,22704,400,29,14-22704,0,0,0,0.00088966533
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-003.png,SOB_B_PT-14-22704-400-003,SOB,B,PT,14,22704,400,3,14-22704,0,0,0,0.0006207317
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-017.png,SOB_B_PT-14-22704-400-017,SOB,B,PT,14,22704,400,17,14-22704,0,0,0,0.03409427
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-016.png,SOB_B_PT-14-22704-400-016,SOB,B,PT,14,22704,400,16,14-22704,0,0,0,0.022730181
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-002.png,SOB_B_PT-14-22704-400-002,SOB,B,PT,14,22704,400,2,14-22704,0,0,0,0.066886954
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-021.png,SOB_B_PT-14-22704-40-021,SOB,B,PT,14,22704,40,21,14-22704,0,0,0,7.802951e-05
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-035.png,SOB_B_PT-14-22704-40-035,SOB,B,PT,14,22704,40,35,14-22704,0,0,0,8.235476e-09
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-009.png,SOB_B_PT-14-22704-40-009,SOB,B,PT,14,22704,40,9,14-22704,0,0,0,3.4274303e-06
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-008.png,SOB_B_PT-14-22704-40-008,SOB,B,PT,14,22704,40,8,14-22704,0,0,0,2.8834782e-05
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-034.png,SOB_B_PT-14-22704-40-034,SOB,B,PT,14,22704,40,34,14-22704,0,0,0,1.2687608e-08
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-020.png,SOB_B_PT-14-22704-40-020,SOB,B,PT,14,22704,40,20,14-22704,0,0,0,3.856555e-06
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-036.png,SOB_B_PT-14-22704-40-036,SOB,B,PT,14,22704,40,36,14-22704,0,0,0,1.027956e-08
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-022.png,SOB_B_PT-14-22704-40-022,SOB,B,PT,14,22704,40,22,14-22704,0,0,0,0.00078951725
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-023.png,SOB_B_PT-14-22704-40-023,SOB,B,PT,14,22704,40,23,14-22704,0,0,0,4.78036e-06
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-037.png,SOB_B_PT-14-22704-40-037,SOB,B,PT,14,22704,40,37,14-22704,0,0,0,0.00013838877
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-033.png,SOB_B_PT-14-22704-40-033,SOB,B,PT,14,22704,40,33,14-22704,0,0,0,8.800392e-09
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-027.png,SOB_B_PT-14-22704-40-027,SOB,B,PT,14,22704,40,27,14-22704,0,0,0,1.0690279e-07
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-026.png,SOB_B_PT-14-22704-40-026,SOB,B,PT,14,22704,40,26,14-22704,0,0,0,4.460432e-10
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-032.png,SOB_B_PT-14-22704-40-032,SOB,B,PT,14,22704,40,32,14-22704,0,0,0,0.08656524
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-018.png,SOB_B_PT-14-22704-40-018,SOB,B,PT,14,22704,40,18,14-22704,0,0,0,0.00032460355
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-024.png,SOB_B_PT-14-22704-40-024,SOB,B,PT,14,22704,40,24,14-22704,0,0,0,0.00014571424
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-030.png,SOB_B_PT-14-22704-40-030,SOB,B,PT,14,22704,40,30,14-22704,0,0,0,1.977584e-06
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-031.png,SOB_B_PT-14-22704-40-031,SOB,B,PT,14,22704,40,31,14-22704,0,0,0,0.262121
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-025.png,SOB_B_PT-14-22704-40-025,SOB,B,PT,14,22704,40,25,14-22704,0,0,0,7.328e-07
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-019.png,SOB_B_PT-14-22704-40-019,SOB,B,PT,14,22704,40,19,14-22704,0,0,0,4.6544446e-06
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-014.png,SOB_B_PT-14-22704-40-014,SOB,B,PT,14,22704,40,14,14-22704,0,0,0,4.983268e-05
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-028.png,SOB_B_PT-14-22704-40-028,SOB,B,PT,14,22704,40,28,14-22704,0,0,0,0.023681032
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-029.png,SOB_B_PT-14-22704-40-029,SOB,B,PT,14,22704,40,29,14-22704,0,0,0,0.0020158794
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-015.png,SOB_B_PT-14-22704-40-015,SOB,B,PT,14,22704,40,15,14-22704,0,0,0,1.520378e-05
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-001.png,SOB_B_PT-14-22704-40-001,SOB,B,PT,14,22704,40,1,14-22704,0,0,0,1.6764382e-07
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-017.png,SOB_B_PT-14-22704-40-017,SOB,B,PT,14,22704,40,17,14-22704,0,0,0,2.0071276e-08
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-003.png,SOB_B_PT-14-22704-40-003,SOB,B,PT,14,22704,40,3,14-22704,0,0,0,3.0404198e-07
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-002.png,SOB_B_PT-14-22704-40-002,SOB,B,PT,14,22704,40,2,14-22704,0,0,0,4.6363466e-10
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-016.png,SOB_B_PT-14-22704-40-016,SOB,B,PT,14,22704,40,16,14-22704,0,0,0,5.491162e-07
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-012.png,SOB_B_PT-14-22704-40-012,SOB,B,PT,14,22704,40,12,14-22704,0,0,0,9.452387e-06
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-006.png,SOB_B_PT-14-22704-40-006,SOB,B,PT,14,22704,40,6,14-22704,0,0,0,5.8379914e-07
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-007.png,SOB_B_PT-14-22704-40-007,SOB,B,PT,14,22704,40,7,14-22704,0,0,0,4.8471356e-06
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-013.png,SOB_B_PT-14-22704-40-013,SOB,B,PT,14,22704,40,13,14-22704,0,0,0,2.248638e-07
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-005.png,SOB_B_PT-14-22704-40-005,SOB,B,PT,14,22704,40,5,14-22704,0,0,0,1.4668507e-05
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-011.png,SOB_B_PT-14-22704-40-011,SOB,B,PT,14,22704,40,11,14-22704,0,0,0,0.0027622604
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-010.png,SOB_B_PT-14-22704-40-010,SOB,B,PT,14,22704,40,10,14-22704,0,0,0,2.7679484e-06
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-004.png,SOB_B_PT-14-22704-40-004,SOB,B,PT,14,22704,40,4,14-22704,0,0,0,4.441611e-05
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-038.png,SOB_B_PT-14-22704-40-038,SOB,B,PT,14,22704,40,38,14-22704,0,0,0,2.1050325e-06
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-042.png,SOB_B_PT-14-22704-200-042,SOB,B,PT,14,22704,200,42,14-22704,0,0,0,3.5907844e-05
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-040.png,SOB_B_PT-14-22704-200-040,SOB,B,PT,14,22704,200,40,14-22704,0,0,0,0.22218762
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-041.png,SOB_B_PT-14-22704-200-041,SOB,B,PT,14,22704,200,41,14-22704,0,0,0,0.005659589
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-008.png,SOB_B_PT-14-22704-200-008,SOB,B,PT,14,22704,200,8,14-22704,0,0,0,0.0010490674
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-020.png,SOB_B_PT-14-22704-200-020,SOB,B,PT,14,22704,200,20,14-22704,0,0,0,0.03088476
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-034.png,SOB_B_PT-14-22704-200-034,SOB,B,PT,14,22704,200,34,14-22704,0,0,0,6.515616e-05
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-035.png,SOB_B_PT-14-22704-200-035,SOB,B,PT,14,22704,200,35,14-22704,0,0,0,0.0021929191
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-021.png,SOB_B_PT-14-22704-200-021,SOB,B,PT,14,22704,200,21,14-22704,0,0,0,0.003221526
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-009.png,SOB_B_PT-14-22704-200-009,SOB,B,PT,14,22704,200,9,14-22704,0,0,0,0.00024562413
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-037.png,SOB_B_PT-14-22704-200-037,SOB,B,PT,14,22704,200,37,14-22704,0,0,0,8.4698095e-06
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-023.png,SOB_B_PT-14-22704-200-023,SOB,B,PT,14,22704,200,23,14-22704,0,0,0,1.5497659e-06
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-022.png,SOB_B_PT-14-22704-200-022,SOB,B,PT,14,22704,200,22,14-22704,0,0,0,0.0007768192
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-036.png,SOB_B_PT-14-22704-200-036,SOB,B,PT,14,22704,200,36,14-22704,0,0,0,0.00027935207
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-032.png,SOB_B_PT-14-22704-200-032,SOB,B,PT,14,22704,200,32,14-22704,0,0,0,0.00035189895
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-026.png,SOB_B_PT-14-22704-200-026,SOB,B,PT,14,22704,200,26,14-22704,0,0,0,2.7366654e-05
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-027.png,SOB_B_PT-14-22704-200-027,SOB,B,PT,14,22704,200,27,14-22704,0,0,0,1.2186981e-05
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-033.png,SOB_B_PT-14-22704-200-033,SOB,B,PT,14,22704,200,33,14-22704,0,0,0,6.7977766e-05
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-025.png,SOB_B_PT-14-22704-200-025,SOB,B,PT,14,22704,200,25,14-22704,0,0,0,0.00029644763
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-031.png,SOB_B_PT-14-22704-200-031,SOB,B,PT,14,22704,200,31,14-22704,0,0,0,7.5798576e-05
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-019.png,SOB_B_PT-14-22704-200-019,SOB,B,PT,14,22704,200,19,14-22704,0,0,0,0.019980103
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-018.png,SOB_B_PT-14-22704-200-018,SOB,B,PT,14,22704,200,18,14-22704,0,0,0,0.0628577
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-030.png,SOB_B_PT-14-22704-200-030,SOB,B,PT,14,22704,200,30,14-22704,0,0,0,0.00012629536
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-024.png,SOB_B_PT-14-22704-200-024,SOB,B,PT,14,22704,200,24,14-22704,0,0,0,1.2087332e-06
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-029.png,SOB_B_PT-14-22704-200-029,SOB,B,PT,14,22704,200,29,14-22704,0,0,0,0.00022080478
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-001.png,SOB_B_PT-14-22704-200-001,SOB,B,PT,14,22704,200,1,14-22704,0,0,0,0.00041358548
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-015.png,SOB_B_PT-14-22704-200-015,SOB,B,PT,14,22704,200,15,14-22704,0,0,0,0.00020100323
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-014.png,SOB_B_PT-14-22704-200-014,SOB,B,PT,14,22704,200,14,14-22704,0,0,0,0.0003240269
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-028.png,SOB_B_PT-14-22704-200-028,SOB,B,PT,14,22704,200,28,14-22704,0,0,0,0.00067152904
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-016.png,SOB_B_PT-14-22704-200-016,SOB,B,PT,14,22704,200,16,14-22704,0,0,0,0.008016794
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-002.png,SOB_B_PT-14-22704-200-002,SOB,B,PT,14,22704,200,2,14-22704,0,0,0,0.014460134
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-003.png,SOB_B_PT-14-22704-200-003,SOB,B,PT,14,22704,200,3,14-22704,0,0,0,0.015587231
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-017.png,SOB_B_PT-14-22704-200-017,SOB,B,PT,14,22704,200,17,14-22704,0,0,0,0.0011883174
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-013.png,SOB_B_PT-14-22704-200-013,SOB,B,PT,14,22704,200,13,14-22704,0,0,0,2.0755917e-06
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-007.png,SOB_B_PT-14-22704-200-007,SOB,B,PT,14,22704,200,7,14-22704,0,0,0,0.3663857
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-006.png,SOB_B_PT-14-22704-200-006,SOB,B,PT,14,22704,200,6,14-22704,0,0,1,0.52827317
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-012.png,SOB_B_PT-14-22704-200-012,SOB,B,PT,14,22704,200,12,14-22704,0,0,0,3.20869e-05
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-004.png,SOB_B_PT-14-22704-200-004,SOB,B,PT,14,22704,200,4,14-22704,0,0,0,0.028461022
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-010.png,SOB_B_PT-14-22704-200-010,SOB,B,PT,14,22704,200,10,14-22704,0,0,0,3.1012234e-05
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-038.png,SOB_B_PT-14-22704-200-038,SOB,B,PT,14,22704,200,38,14-22704,0,0,0,0.0005765755
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-039.png,SOB_B_PT-14-22704-200-039,SOB,B,PT,14,22704,200,39,14-22704,0,0,0,0.0035374626
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-011.png,SOB_B_PT-14-22704-200-011,SOB,B,PT,14,22704,200,11,14-22704,0,0,0,5.2595897e-08
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-005.png,SOB_B_PT-14-22704-200-005,SOB,B,PT,14,22704,200,5,14-22704,0,0,0,0.48550886
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-29315EF/100X/SOB_B_PT-14-29315EF-100-003.png,SOB_B_PT-14-29315EF-100-003,SOB,B,PT,14,29315EF,100,3,14-29315EF,0,0,0,0.021656677
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-29315EF/100X/SOB_B_PT-14-29315EF-100-016.png,SOB_B_PT-14-29315EF-100-016,SOB,B,PT,14,29315EF,100,16,14-29315EF,0,0,0,0.12919906
